Id,Sales
1,4037.470458984375
2,7906.41650390625
3,8127.02880859375
4,7207.44140625
5,7106.03369140625
6,5246.77978515625
7,7693.41357421875
8,8094.9775390625
9,4990.22265625
10,6286.30224609375
11,6776.33740234375
12,8120.349609375
13,7360.64990234375
14,7327.36376953125
15,5522.373046875
16,4870.12548828125
17,6211.52392578125
18,10185.4931640625
19,10726.1357421875
20,10339.8994140625
21,8409.03515625
22,5184.8203125
23,6457.5185546875
24,4388.56640625
25,6778.89111328125
26,11447.701171875
27,8042.39208984375
28,5797.21923828125
29,6414.99951171875
30,4784.49072265625
31,5763.50390625
32,11446.849609375
33,7006.96826171875
34,5435.15966796875
35,5401.107421875
36,7624.57763671875
37,4058.751220703125
38,6975.02783203125
39,4544.72607421875
40,7201.0576171875
41,7217.36083984375
42,5585.74365234375
43,7734.88134765625
44,6784.693359375
45,4590.59619140625
46,6039.25537109375
47,7182.57080078125
48,12131.6220703125
49,6222.05517578125
50,7908.46044921875
51,6846.09130859375
52,8662.5947265625
53,6376.0498046875
54,9768.4970703125
55,4901.60693359375
56,4609.45068359375
57,6352.91455078125
58,6226.39501953125
59,8333.4873046875
60,7040.09521484375
61,5237.95361328125
62,7438.39697265625
63,6270.8515625
64,10180.763671875
65,3704.767333984375
66,11704.0087890625
67,4878.736328125
68,5813.654296875
69,8224.1181640625
70,4462.8017578125
71,6430.68896484375
72,6043.3349609375
73,7606.4912109375
74,5767.9033203125
75,5726.400390625
76,7905.02880859375
77,7452.32958984375
78,7354.10986328125
79,4996.29541015625
80,7681.08837890625
81,11408.9638671875
82,6164.11865234375
83,4343.31005859375
84,6982.48974609375
85,5526.0615234375
86,6237.92724609375
87,6967.541015625
88,4396.24658203125
89,6360.2998046875
90,6520.59423828125
91,7490.390625
92,6358.619140625
93,4416.24072265625
94,6315.00439453125
95,5252.05712890625
96,7865.98681640625
97,8751.39453125
98,5134.4482421875
99,5313.4716796875
100,6942.90234375
101,5905.193359375
102,5324.67919921875
103,7403.58642578125
104,6458.27001953125
105,7588.70068359375
106,5473.08544921875
107,4876.34521484375
108,6980.8916015625
109,8241.4560546875
110,7914.572265625
111,8205.3525390625
112,8002.86962890625
113,3954.16943359375
114,9049.8486328125
115,5648.7099609375
116,7125.90673828125
117,9015.5693359375
118,6633.40966796875
119,9862.0185546875
120,8108.29150390625
121,7847.2451171875
122,5977.521484375
123,7186.744140625
124,8006.09912109375
125,5876.41357421875
126,3855.182373046875
127,5794.7587890625
128,7898.3212890625
129,6064.5966796875
130,5198.08642578125
131,8671.5888671875
132,6839.5908203125
133,6022.48095703125
134,5948.87158203125
135,5511.81689453125
136,7431.7236328125
137,7254.14599609375
138,7052.89892578125
139,5524.3701171875
140,4895.1123046875
141,6471.90380859375
142,4359.27734375
143,6151.51416015625
144,5367.1865234375
145,8465.6484375
146,7227.556640625
147,7216.74169921875
148,9479.7587890625
149,5087.42822265625
150,5070.23486328125
151,10536.939453125
152,7160.9208984375
153,7932.74853515625
154,7342.173828125
155,5877.400390625
156,6486.00634765625
157,6237.33837890625
158,8325.55859375
159,11074.8349609375
160,5874.55859375
161,4638.97314453125
162,4763.9658203125
163,8975.4931640625
164,8611.7666015625
165,6547.10546875
166,7165.14990234375
167,4829.8583984375
168,5644.67578125
169,3418.510986328125
170,5204.2529296875
171,6157.36669921875
172,7156.509765625
173,6819.80029296875
174,4270.556640625
175,7668.51220703125
176,8611.9794921875
177,7453.43896484375
178,5150.86669921875
179,8585.3994140625
180,10603.921875
181,5738.8291015625
182,7645.5869140625
183,5562.84326171875
184,6443.9453125
185,5082.84912109375
186,7322.7314453125
187,5471.35205078125
188,8670.802734375
189,7149.41455078125
190,8440.1552734375
191,7235.30224609375
192,5988.318359375
193,8641.4033203125
194,18990.1875
195,10680.626953125
196,5546.04345703125
197,3065.90234375
198,6413.9287109375
199,8600.4794921875
200,6181.03369140625
201,12885.7744140625
202,14779.84765625
203,4600.01611328125
204,5334.00244140625
205,8719.7255859375
206,5242.83251953125
207,11274.1298828125
208,6570.2705078125
209,7861.28369140625
210,3941.245361328125
211,7812.63037109375
212,6259.30029296875
213,6978.341796875
214,9348.0693359375
215,6393.5341796875
216,6077.02294921875
217,7308.00927734375
218,5252.89892578125
219,5021.7138671875
220,7735.64892578125
221,5860.5
222,6166.57080078125
223,7236.42041015625
224,6203.6787109375
225,5753.0625
226,7230.5078125
227,7449.97021484375
228,8066.6220703125
229,6104.16455078125
230,7078.79150390625
231,5769.87353515625
232,3905.0048828125
233,6288.13720703125
234,7126.6337890625
235,5883.75
236,4688.31591796875
237,8540.9443359375
238,7426.64306640625
239,8991.490234375
240,7039.83984375
241,6115.1552734375
242,5523.9853515625
243,4479.166015625
244,9661.201171875
245,5747.884765625
246,7080.189453125
247,13615.8203125
248,7665.462890625
249,7431.3056640625
250,5821.578125
251,4869.27978515625
252,7126.77685546875
253,4072.783203125
254,5643.59912109375
255,10349.5
256,5732.794921875
257,15523.298828125
258,12207.5419921875
259,5403.65283203125
260,6696.19091796875
261,5767.9091796875
262,6977.5234375
263,5995.0625
264,11394.923828125
265,7265.8623046875
266,8496.224609375
267,4626.7763671875
268,7457.83349609375
269,5301.478515625
270,8551.263671875
271,6997.724609375
272,6472.05859375
273,6411.02978515625
274,5993.7587890625
275,8298.7451171875
276,9627.8095703125
277,5878.20751953125
278,8970.2041015625
279,6719.19140625
280,9967.8271484375
281,5344.63134765625
282,5622.91748046875
283,5662.18505859375
284,9911.4580078125
285,6480.10107421875
286,8036.7177734375
287,7690.21484375
288,8787.2177734375
289,4466.1064453125
290,7910.798828125
291,7095.1904296875
292,3944.002197265625
293,13337.466796875
294,17134.703125
295,7687.31787109375
296,7958.45458984375
297,10138.244140625
298,10633.4541015625
299,10665.65234375
300,5842.67822265625
301,7938.8642578125
